,system 1,system 2,system 3,system 4,system 5,system 6,system 7,system 8,system 9,system 10,system 11,system 12,system 13,system 14,system 15
system 1,NA,0.00184065,2.16E-07,5.78E-08,2.75E-07,2.28E-05,0.453800185,0.375033576,1.20E-05,0.027135963,0.101456409,0.002408594,7.63E-09,7.81E-07,7.34E-07
system 2,0.00184065,NA,1.42E-12,0.001477072,0.001687893,0.046005523,0.158521009,0.000525376,0.015765169,0.800742214,0.411190868,0.250543243,1.42E-05,0.000603402,0.003820407
system 3,2.16E-07,1.42E-12,NA,1.33E-15,1.71E-16,4.44E-13,6.25E-08,2.79E-06,3.39E-15,8.01E-10,1.09E-09,1.33E-12,1.17E-18,1.67E-15,9.82E-17
system 4,5.78E-08,0.001477072,1.33E-15,NA,0.893843991,0.043087701,4.53E-06,6.90E-09,0.273345332,0.000307279,2.92E-05,0.016315907,0.094653728,0.544377452,0.851623821
system 5,2.75E-07,0.001687893,1.71E-16,0.893843991,NA,0.026084032,1.88E-06,1.27E-09,0.100219264,0.000136058,9.35E-06,0.005991312,0.068930247,0.517149083,0.577965502
system 6,2.28E-05,0.046005523,4.44E-13,0.043087701,0.026084032,NA,0.001490024,2.41E-06,0.324877884,0.02796212,0.004749646,0.479000997,0.000169533,0.01471391,0.053496722
system 7,0.453800185,0.158521009,6.25E-08,4.53E-06,1.88E-06,0.001490024,NA,0.017449284,0.000165522,0.268249509,0.504504774,0.014739302,1.87E-07,1.53E-05,9.71E-06
system 8,0.375033576,0.000525376,2.79E-06,6.90E-09,1.27E-09,2.41E-06,0.017449284,NA,1.26E-07,0.003351591,0.011924874,3.95E-05,4.45E-10,2.87E-08,4.61E-09
system 9,1.20E-05,0.015765169,3.39E-15,0.273345332,0.100219264,0.324877884,0.000165522,1.26E-07,NA,0.002719424,0.000357988,0.054484981,0.003314241,0.070764969,0.204739456
system 10,0.027135963,0.800742214,8.01E-10,0.000307279,0.000136058,0.02796212,0.268249509,0.003351591,0.002719424,NA,0.095012043,0.090329962,2.50E-06,0.000144926,0.000178191
system 11,0.101456409,0.411190868,1.09E-09,2.92E-05,9.35E-06,0.004749646,0.504504774,0.011924874,0.000357988,0.095012043,NA,0.013602223,1.29E-07,1.72E-05,1.38E-05
system 12,0.002408594,0.250543243,1.33E-12,0.016315907,0.005991312,0.479000997,0.014739302,3.95E-05,0.054484981,0.090329962,0.013602223,NA,0.000247819,0.007867617,0.005045268
system 13,7.63E-09,1.42E-05,1.17E-18,0.094653728,0.068930247,0.000169533,1.87E-07,4.45E-10,0.003314241,2.50E-06,1.29E-07,0.000247819,NA,0.14340371,0.058141439
system 14,7.81E-07,0.000603402,1.67E-15,0.544377452,0.517149083,0.01471391,1.53E-05,2.87E-08,0.070764969,0.000144926,1.72E-05,0.007867617,0.14340371,NA,0.415365758
system 15,7.34E-07,0.003820407,9.82E-17,0.851623821,0.577965502,0.053496722,9.71E-06,4.61E-09,0.204739456,0.000178191,1.38E-05,0.005045268,0.058141439,0.415365758,NA
