"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"system 1",NA,0.000260311275946188,1.68325281674532e-07,1.45480901025591e-07,3.9204818409514e-08,2.34373859762109e-05,0.486962431394817,0.291739923396886,6.18026260249276e-05,0.039891171255191,0.0982936186079904,0.00365797207371709,3.03995658054205e-09,5.32072130222792e-07,1.21472600631995e-06
"system 2",0.000260311275946188,NA,5.05876639353181e-12,0.00415235815364167,0.000631515664783733,0.0772481202207911,0.0860052125185209,0.000160306269585821,0.0793557854598379,0.610470692555868,0.321370099298846,0.52199965294243,4.24961958121653e-05,0.00123490779024895,0.00590724322963757
"system 3",1.68325281674532e-07,5.05876639353181e-12,NA,1.00511259377523e-13,9.23929543951564e-17,4.93354776116319e-13,1.11751090149977e-07,2.59828875490444e-06,2.82463680368178e-13,5.56563091340136e-09,2.55040864200518e-09,7.33436110845205e-12,1.22685941771391e-17,3.32839241115182e-15,7.87985498499456e-16
"system 4",1.45480901025591e-07,0.00415235815364167,1.00511259377523e-13,NA,0.145697283941844,0.124375502216047,1.6463839573442e-05,1.04464999380235e-08,0.231624902081842,0.00113595879576308,0.000139555180647934,0.0289341085776444,0.0484587367786851,0.293469287236991,0.720469324730405
"system 5",3.9204818409514e-08,0.000631515664783733,9.23929543951564e-17,0.145697283941844,NA,0.00464164936226415,5.21641522645812e-07,1.43086880912984e-11,0.00337907973446856,3.18200726194953e-05,1.58597982241883e-06,0.000535598809208803,0.314500007270655,0.995947706987113,0.146247307624633
"system 6",2.34373859762109e-05,0.0772481202207911,4.93354776116319e-13,0.124375502216047,0.00464164936226415,NA,0.000119692232372243,1.33884221432068e-07,0.741373254918031,0.0357388587925748,0.00721348712071602,0.27305527568148,0.00035494810955295,0.0147323562242868,0.0446359027030551
"system 7",0.486962431394817,0.0860052125185209,1.11751090149977e-07,1.6463839573442e-05,5.21641522645812e-07,0.000119692232372243,NA,0.0210021760549156,0.000385154089595484,0.254405202804515,0.419041840482735,0.0241629396383786,5.86873616623819e-08,1.1962130358827e-05,1.87484442417e-06
"system 8",0.291739923396886,0.000160306269585821,2.59828875490444e-06,1.04464999380235e-08,1.43086880912984e-11,1.33884221432068e-07,0.0210021760549156,NA,7.5586111913219e-08,0.00199328483374564,0.00461396514023962,2.73321878346343e-05,7.89990793796608e-11,5.45835810632596e-09,2.48016896544003e-10
"system 9",6.18026260249276e-05,0.0793557854598379,2.82463680368178e-13,0.231624902081842,0.00337907973446856,0.741373254918031,0.000385154089595484,7.5586111913219e-08,NA,0.0122238840357905,0.002753730810072,0.112210035107779,0.00106855525886118,0.0133347274618394,0.0248682855864903
"system 10",0.039891171255191,0.610470692555868,5.56563091340136e-09,0.00113595879576308,3.18200726194953e-05,0.0357388587925748,0.254405202804515,0.00199328483374564,0.0122238840357905,NA,0.230382615125368,0.173936919193766,2.77846856089911e-06,0.000223562308135726,0.000169299991348906
"system 11",0.0982936186079904,0.321370099298846,2.55040864200518e-09,0.000139555180647934,1.58597982241883e-06,0.00721348712071602,0.419041840482735,0.00461396514023962,0.002753730810072,0.230382615125368,NA,0.0486016982129575,1.5583924910611e-07,3.29765625973853e-05,1.6511241181737e-05
"system 12",0.00365797207371709,0.52199965294243,7.33436110845205e-12,0.0289341085776444,0.000535598809208803,0.27305527568148,0.0241629396383786,2.73321878346343e-05,0.112210035107779,0.173936919193766,0.0486016982129575,NA,5.15740239673652e-05,0.00437946024892327,0.00075400848353254
"system 13",3.03995658054205e-09,4.24961958121653e-05,1.22685941771391e-17,0.0484587367786851,0.314500007270655,0.00035494810955295,5.86873616623819e-08,7.89990793796608e-11,0.00106855525886118,2.77846856089911e-06,1.5583924910611e-07,5.15740239673652e-05,NA,0.227414177467451,0.0781144223668069
"system 14",5.32072130222792e-07,0.00123490779024895,3.32839241115182e-15,0.293469287236991,0.995947706987113,0.0147323562242868,1.1962130358827e-05,5.45835810632596e-09,0.0133347274618394,0.000223562308135726,3.29765625973853e-05,0.00437946024892327,0.227414177467451,NA,0.444852089930327
"system 15",1.21472600631995e-06,0.00590724322963757,7.87985498499456e-16,0.720469324730405,0.146247307624633,0.0446359027030551,1.87484442417e-06,2.48016896544003e-10,0.0248682855864903,0.000169299991348906,1.6511241181737e-05,0.00075400848353254,0.0781144223668069,0.444852089930327,NA
